ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083600,2.24,1.05,2.7424857876404785
1970-01-01 00:00:00.000083601,1.32,2.31,2.741594894942062
1970-01-01 00:00:00.000083602,2.28,0.57,2.7401255076258018
1970-01-01 00:00:00.000083603,4.39,4.81,2.7441607464814153
1970-01-01 00:00:00.000083604,3.96,4.34,2.7426685820771377
1970-01-01 00:00:00.000083605,4.99,4.55,2.748861457332171
1970-01-01 00:00:00.000083606,3.63,2.66,2.7411686224748664
1970-01-01 00:00:00.000083607,2.16,4.97,2.738906521514359
1970-01-01 00:00:00.000083608,2.33,0.94,2.734308388513801
1970-01-01 00:00:00.000083609,2.29,4.71,2.745612442408918
1970-01-01 00:00:00.000083610,4.97,4.99,2.744715004497861
1970-01-01 00:00:00.000083611,3.07,3.26,2.7472807888764965
1970-01-01 00:00:00.000083612,2.64,2.12,2.7411686224748664
1970-01-01 00:00:00.000083613,1.42,2.33,2.742231715470067
1970-01-01 00:00:00.000083614,4.06,2.48,2.7442365104024997
1970-01-01 00:00:00.000083615,0.86,4.24,2.737919777522304
1970-01-01 00:00:00.000083616,2.16,2.95,2.747579789815166
1970-01-01 00:00:00.000083617,4.35,3.42,2.7385971134433866
1970-01-01 00:00:00.000083618,1.44,4.12,2.7600161275556054
1970-01-01 00:00:00.000083619,3.79,3.88,2.733358817642705
1970-01-01 00:00:00.000083620,2.87,4.12,2.758097896905296
1970-01-01 00:00:00.000083621,2.09,2.53,2.74534846639615
1970-01-01 00:00:00.000083622,2.43,4.56,2.7416318813223475
1970-01-01 00:00:00.000083623,3.9,2.9,2.733962444626041
1970-01-01 00:00:00.000083624,1.02,4.8,2.7355005698115193
1970-01-01 00:00:00.000083625,1.49,2.96,2.745726995655664
1970-01-01 00:00:00.000083626,4.37,4.43,2.7423685831834845
1970-01-01 00:00:00.000083627,4.25,4.57,2.7453273835603995
1970-01-01 00:00:00.000083628,3.36,1.98,2.736521646659834
1970-01-01 00:00:00.000083629,1.41,3.35,2.7358655750606635
1970-01-01 00:00:00.000083630,1.0,2.48,2.7405909497997643
1970-01-01 00:00:00.000083631,1.1,3.41,2.742231715470067
1970-01-01 00:00:00.000083632,3.12,3.99,2.7483455750558954
1970-01-01 00:00:00.000083633,1.68,1.52,2.7409011766508504
1970-01-01 00:00:00.000083634,1.32,4.24,2.736991309957528
1970-01-01 00:00:00.000083635,4.62,2.52,2.738525880355501
1970-01-01 00:00:00.000083636,4.98,1.56,2.7390269636012157
1970-01-01 00:00:00.000083637,4.31,3.35,2.7446639026604633
1970-01-01 00:00:00.000083638,1.56,3.76,2.743523726833539
1970-01-01 00:00:00.000083639,4.59,4.22,2.7368839716213627
1970-01-01 00:00:00.000083640,1.59,1.53,2.7373859459123526
1970-01-01 00:00:00.000083641,2.3,3.01,2.7516878036716417
1970-01-01 00:00:00.000083642,2.32,0.96,2.7428674768563837
1970-01-01 00:00:00.000083643,2.67,4.22,2.7399085009843525
1970-01-01 00:00:00.000083644,4.76,2.19,2.7289984004024572
1970-01-01 00:00:00.000083645,3.52,2.4,2.742231715470067
1970-01-01 00:00:00.000083646,1.73,4.87,2.7371642143889154
1970-01-01 00:00:00.000083647,3.85,1.2,2.763077742555668
1970-01-01 00:00:00.000083648,2.44,4.15,2.7446367890615093
1970-01-01 00:00:00.000083649,4.76,2.26,2.7424949250781703
1970-01-01 00:00:00.000083650,5.0,3.28,2.733805294119623
1970-01-01 00:00:00.000083651,2.2,1.76,2.7428216191940136
1970-01-01 00:00:00.000083652,1.0,2.81,2.7375707724070084
1970-01-01 00:00:00.000083653,3.71,2.3,2.7437886744858186
1970-01-01 00:00:00.000083654,1.89,1.63,2.738168588522118
1970-01-01 00:00:00.000083655,3.57,4.67,2.7442732440994715
1970-01-01 00:00:00.000083656,2.26,3.65,2.7368147301649586
1970-01-01 00:00:00.000083657,2.98,1.35,2.7379950128162074
1970-01-01 00:00:00.000083658,2.91,1.92,2.7416493642619164
1970-01-01 00:00:00.000083659,4.87,2.94,2.742379790005901
1970-01-01 00:00:00.000083660,0.94,4.56,2.7370711670827657
1970-01-01 00:00:00.000083661,4.8,4.72,2.7453740308586037
1970-01-01 00:00:00.000083662,0.79,3.41,2.7283598874010213
1970-01-01 00:00:00.000083663,3.92,2.37,2.741777689378721
1970-01-01 00:00:00.000083664,1.22,3.37,2.741777689378721
1970-01-01 00:00:00.000083665,1.49,3.09,2.730745535516956
1970-01-01 00:00:00.000083666,2.93,2.33,2.7379880465395323
1970-01-01 00:00:00.000083667,1.55,2.11,2.7492048465313075
1970-01-01 00:00:00.000083668,4.03,2.81,2.705796965377103
1970-01-01 00:00:00.000083669,3.97,2.86,2.740883789000728
1970-01-01 00:00:00.000083670,1.44,2.52,2.745419863019952
1970-01-01 00:00:00.000083671,4.64,1.87,2.7423685831834845
1970-01-01 00:00:00.000083672,2.62,2.55,2.7339664032231394
1970-01-01 00:00:00.000083673,1.39,3.55,2.7368082454736324
1970-01-01 00:00:00.000083674,4.06,1.94,2.7395500364574694
1970-01-01 00:00:00.000083675,1.55,3.46,2.74836492426362
1970-01-01 00:00:00.000083676,2.89,3.93,2.7548568582755255
1970-01-01 00:00:00.000083677,4.22,2.18,2.7432776489809925
1970-01-01 00:00:00.000083678,2.06,4.66,2.73795333812103
1970-01-01 00:00:00.000083679,0.55,3.5,2.738177637155431
1970-01-01 00:00:00.000083680,2.57,1.7,2.722067388688199
1970-01-01 00:00:00.000083681,1.09,4.08,2.7373859459123526
1970-01-01 00:00:00.000083682,0.98,2.28,2.745077663581831
1970-01-01 00:00:00.000083683,3.34,1.1,2.743868542785756
1970-01-01 00:00:00.000083684,4.69,3.53,2.7446367890615093
1970-01-01 00:00:00.000083685,1.65,4.6,2.7461933840008665
1970-01-01 00:00:00.000083686,2.8,3.86,2.7470269646240384
1970-01-01 00:00:00.000083687,2.6,2.12,2.741777689378721
1970-01-01 00:00:00.000083688,1.74,4.61,2.7383905766922307
1970-01-01 00:00:00.000083689,4.12,2.39,2.7379707314943804
1970-01-01 00:00:00.000083690,1.12,3.53,2.7193857691391967
1970-01-01 00:00:00.000083691,2.75,4.13,2.754637518375396
1970-01-01 00:00:00.000083692,4.63,0.76,2.745620206866316
1970-01-01 00:00:00.000083693,1.61,0.69,2.7147109590358873
1970-01-01 00:00:00.000083694,4.72,1.8,2.744021648223775
1970-01-01 00:00:00.000083695,1.16,2.75,2.738895042952316
1970-01-01 00:00:00.000083696,2.98,0.85,2.7359095231918262
1970-01-01 00:00:00.000083697,2.79,4.62,2.7369169033051204
1970-01-01 00:00:00.000083698,0.91,2.66,2.7507289243933197
1970-01-01 00:00:00.000083699,1.67,0.53,2.742320204424825
1970-01-01 00:00:00.000083700,2.83,0.88,2.7544611787771736
1970-01-01 00:00:00.000083701,1.95,0.86,2.742379790005901
1970-01-01 00:00:00.000083702,1.49,3.46,2.7412508007966956
1970-01-01 00:00:00.000083703,0.58,1.48,2.726884490966249
1970-01-01 00:00:00.000083704,4.87,3.49,2.7373859459123526
1970-01-01 00:00:00.000083705,1.65,3.02,2.7460991667847017
1970-01-01 00:00:00.000083706,4.1,3.95,2.735777647417051
1970-01-01 00:00:00.000083707,2.39,1.72,2.740985828038207
1970-01-01 00:00:00.000083708,3.3,1.74,2.743776551287483
1970-01-01 00:00:00.000083709,4.69,4.39,2.7374094827940976
1970-01-01 00:00:00.000083710,2.99,1.82,2.7411686224748664
1970-01-01 00:00:00.000083711,3.81,2.52,2.7283860021791373
1970-01-01 00:00:00.000083712,0.9,4.95,2.7577503765714897
1970-01-01 00:00:00.000083713,2.6,3.23,2.7365116238190055
1970-01-01 00:00:00.000083714,1.41,0.81,2.7551603211165814
1970-01-01 00:00:00.000083715,2.39,2.77,2.7449085830976543
1970-01-01 00:00:00.000083716,4.1,1.73,2.7371435271089024
1970-01-01 00:00:00.000083717,2.19,2.33,2.7412991538527933
1970-01-01 00:00:00.000083718,3.24,0.86,2.737607456664654
1970-01-01 00:00:00.000083719,1.31,0.66,2.742379790005901
1970-01-01 00:00:00.000083720,2.46,3.21,2.7453459140559064
1970-01-01 00:00:00.000083721,1.55,0.79,2.7381662993792135
1970-01-01 00:00:00.000083722,2.14,3.86,2.753986443017916
1970-01-01 00:00:00.000083723,1.71,4.66,2.738450512315607
1970-01-01 00:00:00.000083724,2.54,3.88,2.741777689378721
1970-01-01 00:00:00.000083725,3.39,2.34,2.7411686224748664
1970-01-01 00:00:00.000083726,3.94,4.7,2.7314820372796076
1970-01-01 00:00:00.000083727,2.35,4.68,2.737901534479426
1970-01-01 00:00:00.000083728,2.84,0.64,2.7336578429052407
1970-01-01 00:00:00.000083729,4.33,4.4,2.741777689378721
